Id,SalePrice
1461,128239.025
1462,153430.5
1463,178414.17
1464,187339.845
1465,205500.085
1466,184251.36
1467,172313.82
1468,177035.995
1469,181989.31
1470,122114.965
1471,190804.115
1472,92183.0
1473,106347.665
1474,153529.71
1475,139325.67
1476,371112.915
1477,256909.39
1478,295176.67
1479,248545.705
1480,437649.305
1481,307970.175
1482,212114.17
1483,179579.375
1484,170253.05
1485,171803.205
1486,196239.145
1487,345964.315
1488,241575.715
1489,211647.45
1490,199263.325
1491,192151.925
1492,99703.29
1493,176952.55
1494,289699.78
1495,296224.06
1496,216237.64
1497,190528.65
1498,152603.16
1499,151545.71
1500,157072.565
1501,170884.145
1502,163639.1
1503,305956.585
1504,229120.72
1505,219894.395
1506,190471.95
1507,231803.145
1508,202411.68
1509,164532.265
1510,150148.435
1511,151624.435
1512,167030.06
1513,156737.64
1514,163068.6
1515,173257.1
1516,164328.695
1517,151144.78
1518,132050.105
1519,221698.47
1520,135650.75
1521,145347.625
1522,166174.75
1523,113481.25
1524,122825.05
1525,125698.745
1526,127469.435
1527,114021.0
1528,127822.54
1529,140949.5
1530,165612.0
1531,135499.27
1532,103485.725
1533,145259.525
1534,115740.5
1535,158517.25
1536,119721.995
1537,82928.0
1538,198315.89
1539,235713.235
1540,118379.17
1541,150431.84
1542,143460.93
1543,217317.09
1544,81868.02
1545,111263.54
1546,124942.02
1547,132412.04
1548,132938.545
1549,124498.935
1550,142996.685
1551,117799.625
1552,148085.53
1553,147142.185
1554,112092.925
1555,170983.405
1556,95629.83
1557,125640.625
1558,97589.31
1559,119217.295
1560,147552.29
1561,154518.64
1562,127118.5
1563,121469.08
1564,161392.865
1565,151384.19
1566,210330.65
1567,83995.75
1568,227496.085
1569,145112.335
1570,135772.145
1571,131881.38
1572,142543.125
1573,235572.88
1574,125281.53
1575,206481.835
1576,215243.275
1577,207111.445
1578,153295.085
1579,140136.7
1580,190167.255
1581,138409.185
1582,128202.0
1583,330572.76
1584,245574.24
1585,140382.51
1586,76543.0
1587,111991.25
1588,150746.5
1589,103663.31
1590,133849.735
1591,103828.04
1592,129277.185
1593,120872.0
1594,136823.235
1595,131814.87
1596,232527.415
1597,157980.175
1598,189726.325
1599,209422.84
1600,193567.635
1601,80572.75
1602,118440.41
1603,106499.245
1604,285618.325
1605,248337.945
1606,167226.18
1607,176717.555
1608,215461.435
1609,201304.54
1610,157217.53
1611,150560.24
1612,159951.415
1613,169360.67
1614,116937.03
1615,90004.5
1616,87894.25
1617,92696.0
1618,128633.75
1619,134533.25
1620,152415.305
1621,140741.11
1622,153868.55
1623,294060.04
1624,218166.81
1625,128111.25
1626,171595.75
1627,188527.215
1628,288514.925
1629,175704.08
1630,372299.74
1631,228341.065
1632,245148.4
1633,165271.945
1634,183062.095
1635,182410.76
1636,165780.38
1637,173844.46
1638,212971.65
1639,181477.27
1640,245393.025
1641,182268.475
1642,214868.3
1643,225484.07
1644,229437.835
1645,175481.0
1646,152627.62
1647,162105.65
1648,142489.595
1649,137831.685
1650,120970.165
1651,122103.535
1652,91427.0
1653,99314.165
1654,158129.0
1655,153541.735
1656,152755.02
1657,157877.765
1658,154939.52
1659,143946.995
1660,147301.915
1661,411247.355
1662,373817.19
1663,371759.465
1664,421590.585
1665,311268.055
1666,333383.15
1667,367901.41
1668,322456.495
1669,299401.62
1670,330294.37
1671,253611.58
1672,446356.045
1673,301321.23
1674,250108.34
1675,191219.22
1676,190172.83
1677,215032.53
1678,417421.47
1679,381585.99
1680,330482.375
1681,273981.745
1682,301237.61
1683,187705.22
1684,175598.52
1685,175552.29
1686,168391.405
1687,166389.16
1688,187862.045
1689,191112.03
1690,183965.6
1691,172364.79
1692,277007.085
1693,167698.15
1694,183109.395
1695,166538.02
1696,270638.515
1697,168561.235
1698,354556.575
1699,322604.37
1700,247006.33
1701,267760.095
1702,255542.195
1703,251254.53
1704,295132.02
1705,246550.415
1706,389508.96
1707,221375.545
1708,219628.425
1709,283548.445
1710,223544.225
1711,265919.32
1712,232217.31
1713,235780.74
1714,221003.265
1715,202788.725
1716,174858.0
1717,158176.635
1718,138044.445
1719,206733.54
1720,257365.68
1721,158345.145
1722,125888.0
1723,152408.695
1724,212618.95
1725,234016.73
1726,189701.66
1727,178340.465
1728,185728.615
1729,165330.95
1730,169663.415
1731,120696.65
1732,130817.38
1733,125072.415
1734,128595.665
1735,133402.25
1736,116384.02
1737,363464.91
1738,217530.575
1739,257221.78
1740,192117.545
1741,182909.97
1742,169582.77
1743,165082.64
1744,322721.195
1745,221797.62
1746,271008.495
1747,219086.63
1748,207597.9
1749,158439.16
1750,147023.125
1751,235516.825
1752,123409.665
1753,145431.625
1754,215443.46
1755,166591.365
1756,122253.175
1757,121543.165
1758,149582.685
1759,166509.575
1760,157225.765
1761,151261.185
1762,172971.525
1763,169494.995
1764,117126.665
1765,173120.355
1766,168767.26
1767,209736.52
1768,138181.435
1769,161531.135
1770,139702.25
1771,138018.875
1772,143009.03
1773,144749.375
1774,132029.055
1775,131795.75
1776,124210.29
1777,118041.25
1778,129871.75
1779,118989.1
1780,177335.38
1781,132008.5
1782,98219.08
1783,130448.935
1784,105398.27
1785,121163.58
1786,153361.37
1787,165333.085
1788,63720.52
1789,100834.77
1790,94143.5
1791,186563.595
1792,154216.145
1793,138201.495
1794,140575.05
1795,136066.5
1796,126846.675
1797,115984.75
1798,126447.375
1799,114898.065
1800,122519.915
1801,129667.235
1802,159288.31
1803,155354.885
1804,140628.135
1805,133739.75
1806,109278.08
1807,151881.14
1808,118924.25
1809,128479.76
1810,148580.68
1811,115197.79
1812,112665.08
1813,120811.645
1814,104271.77
1815,69674.5
1816,106155.495
1817,125888.15
1818,145521.77
1819,117523.49
1820,82621.5
1821,132385.575
1822,155006.11
1823,68745.27
1824,136684.11
1825,143049.54
1826,105558.235
1827,115028.625
1828,138815.495
1829,117820.775
1830,153325.895
1831,166170.68
1832,118419.265
1833,150861.09
1834,136921.015
1835,167421.025
1836,139369.93
1837,98281.5
1838,130826.62
1839,92840.52
1840,164889.285
1841,149027.71
1842,96412.54
1843,138879.535
1844,141113.975
1845,142482.47
1846,150585.25
1847,148472.81
1848,65757.5
1849,118901.51
1850,128762.125
1851,159617.065
